series_key,series_label,date,actual_value,model_name,model_origin,model_family,forecast_value,forecast_type,horizon_days,forecast_start_date,run_id,source_artifact,is_baseline,is_challenger,is_deferred,is_selected_champion,risk_status,lower_bound,upper_bound,interval_level
APC-Dedicated,APC-Dedicated,2025-05-17,2240.643129,ARIMA_Fixed,baseline,statistical,2452.1811899999966,backtest,15,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-Dedicated,APC-Dedicated,2025-06-06,2120.254292,ARIMA_Fixed,baseline,statistical,2163.7817049999994,backtest,5,2025-06-01,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-05-07,2763.462151,FixedGrowth_1_5,baseline,growth_baseline,2770.4287157900003,backtest,5,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-05-12,2762.030458,FixedGrowth_1_5,baseline,growth_baseline,2777.3375155800004,backtest,10,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-05-17,2765.5443330000003,FixedGrowth_1_5,baseline,growth_baseline,2784.24631537,backtest,15,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-06-06,2541.6652310000004,FixedGrowth_1_5,baseline,growth_baseline,2636.1847538175,backtest,5,2025-06-01,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-05-07,2763.462151,FastNeuralAR_MLP,challenger,lightweight_neural,1056.4059162726885,backtest,5,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-12,2762.030458,FastNeuralAR_MLP,challenger,lightweight_neural,110.05772582109218,backtest,10,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-17,2765.5443330000003,FastNeuralAR_MLP,challenger,lightweight_neural,745.9617874898008,backtest,15,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-MSIT,APC-MSIT,2025-06-06,2541.6652310000004,FastNeuralAR_MLP,challenger,lightweight_neural,629.5231448881318,backtest,5,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-07,2763.462151,LightGBM,challenger,machine_learning,2765.992871768477,backtest,5,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-05-12,2762.030458,LightGBM,challenger,machine_learning,2765.992871768477,backtest,10,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-05-17,2765.5443330000003,LightGBM,challenger,machine_learning,2765.992871768477,backtest,15,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-06-06,2541.6652310000004,LightGBM,challenger,machine_learning,2686.9837067424005,backtest,5,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-05-07,2763.462151,ARIMA_Fixed,baseline,statistical,2768.560741000001,backtest,5,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-05-12,2762.030458,ARIMA_Fixed,baseline,statistical,2773.601566000002,backtest,10,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-05-17,2765.5443330000003,ARIMA_Fixed,baseline,statistical,2778.642391000003,backtest,15,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-06-06,2541.6652310000004,ARIMA_Fixed,baseline,statistical,2540.414022000001,backtest,5,2025-06-01,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-05-07,448977.540363,FixedGrowth_1_5,baseline,growth_baseline,448697.9005840025,backtest,5,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-05-12,451336.565586,FixedGrowth_1_5,baseline,growth_baseline,449816.847967005,backtest,10,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-05-17,453509.219221,FixedGrowth_1_5,baseline,growth_baseline,450935.7953500075,backtest,15,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-06-06,455338.57570200006,FixedGrowth_1_5,baseline,growth_baseline,458473.1466702875,backtest,5,2025-06-01,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-05-07,448977.540363,FastNeuralAR_MLP,challenger,lightweight_neural,19.24455071107584,backtest,5,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Multitenant,APC-Multitenant,2025-05-12,451336.565586,FastNeuralAR_MLP,challenger,lightweight_neural,7.3104522532855905,backtest,10,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Multitenant,APC-Multitenant,2025-05-17,453509.219221,FastNeuralAR_MLP,challenger,lightweight_neural,4.877398536918243,backtest,15,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Multitenant,APC-Multitenant,2025-06-06,455338.57570200006,FastNeuralAR_MLP,challenger,lightweight_neural,22.58025577143757,backtest,5,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
APC-Multitenant,APC-Multitenant,2025-05-07,448977.540363,LightGBM,challenger,machine_learning,449164.68818121386,backtest,5,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-05-12,451336.565586,LightGBM,challenger,machine_learning,450196.6297971972,backtest,10,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-05-17,453509.219221,LightGBM,challenger,machine_learning,450196.6297971972,backtest,15,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-06-06,455338.57570200006,LightGBM,challenger,machine_learning,455744.7806337497,backtest,5,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-05-07,448977.540363,ARIMA_Fixed,baseline,statistical,450274.2311059997,backtest,5,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-05-12,451336.565586,ARIMA_Fixed,baseline,statistical,452969.50901099935,backtest,10,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-05-17,453509.219221,ARIMA_Fixed,baseline,statistical,455664.786915999,backtest,15,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
APC-Multitenant,APC-Multitenant,2025-06-06,455338.57570200006,ARIMA_Fixed,baseline,statistical,455323.5185149999,backtest,5,2025-06-01,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
ARE-Go Local,ARE-Go Local,2025-05-07,44144.72365700001,FixedGrowth_1_5,baseline,growth_baseline,44091.183141165,backtest,5,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
ARE-Go Local,ARE-Go Local,2025-05-12,44439.0883,FixedGrowth_1_5,baseline,growth_baseline,44201.13621633,backtest,10,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
ARE-Go Local,ARE-Go Local,2025-05-17,44627.01298999999,FixedGrowth_1_5,baseline,growth_baseline,44311.089291495,backtest,15,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
ARE-Go Local,ARE-Go Local,2025-06-06,45128.20693600001,FixedGrowth_1_5,baseline,growth_baseline,45396.38167033999,backtest,5,2025-06-01,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
ARE-Go Local,ARE-Go Local,2025-05-07,44144.72365700001,FastNeuralAR_MLP,challenger,lightweight_neural,8323.073637724023,backtest,5,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
ARE-Go Local,ARE-Go Local,2025-05-12,44439.0883,FastNeuralAR_MLP,challenger,lightweight_neural,6252.34528030487,backtest,10,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
ARE-Go Local,ARE-Go Local,2025-05-17,44627.01298999999,FastNeuralAR_MLP,challenger,lightweight_neural,4069.451454203694,backtest,15,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
ARE-Go Local,ARE-Go Local,2025-06-06,45128.20693600001,FastNeuralAR_MLP,challenger,lightweight_neural,10102.841179758265,backtest,5,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,high_risk,,,
ARE-Go Local,ARE-Go Local,2025-05-07,44144.72365700001,LightGBM,challenger,machine_learning,43391.3911882722,backtest,5,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
ARE-Go Local,ARE-Go Local,2025-05-12,44439.0883,LightGBM,challenger,machine_learning,43391.3911882722,backtest,10,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
ARE-Go Local,ARE-Go Local,2025-05-17,44627.01298999999,LightGBM,challenger,machine_learning,43391.3911882722,backtest,15,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
ARE-Go Local,ARE-Go Local,2025-06-06,45128.20693600001,LightGBM,challenger,machine_learning,44888.1129929805,backtest,5,2025-06-01,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
ARE-Go Local,ARE-Go Local,2025-05-07,44144.72365700001,ARIMA_Fixed,baseline,statistical,44260.82210599995,backtest,5,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
ARE-Go Local,ARE-Go Local,2025-05-12,44439.0883,ARIMA_Fixed,baseline,statistical,44540.4141459999,backtest,10,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
ARE-Go Local,ARE-Go Local,2025-05-17,44627.01298999999,ARIMA_Fixed,baseline,statistical,44820.00618599985,backtest,15,2025-05-02,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
ARE-Go Local,ARE-Go Local,2025-06-06,45128.20693600001,ARIMA_Fixed,baseline,statistical,45363.71894599998,backtest,5,2025-06-01,full_baseline_20260611_103953,outputs/model_lab/full_baseline/full_baseline_forecasts.csv,True,False,False,False,ok,,,
