timestamp,stage_id,model,family,current_job,total_jobs,current_window,total_windows,percent_complete,elapsed_minutes,estimated_remaining_minutes,status,notes
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,3,3178,3,12,0.1,0.01,5.7,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,3,3178,4,12,0.1,0.01,5.77,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,4,3178,4,12,0.1,0.01,4.36,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,4,3178,4,12,0.1,0.01,4.42,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,4,3178,4,12,0.1,0.01,4.47,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,25,3178,4,12,0.8,0.01,0.72,running,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,4,3178,4,12,0.1,0.01,4.56,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,4,3178,4,12,0.1,0.01,4.62,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,4,3178,4,12,0.1,0.01,4.67,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,4,3178,5,12,0.1,0.01,4.73,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,5,3178,5,12,0.2,0.01,3.81,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,5,3178,5,12,0.2,0.01,3.84,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,5,3178,5,12,0.2,0.01,3.86,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,5,3178,5,12,0.2,0.01,3.88,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,5,3178,5,12,0.2,0.01,3.9,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,5,3178,5,12,0.2,0.01,3.92,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,5,3178,6,12,0.2,0.01,3.97,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,6,3178,6,12,0.2,0.01,3.33,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,6,3178,6,12,0.2,0.01,3.35,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,6,3178,6,12,0.2,0.01,3.37,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,6,3178,6,12,0.2,0.01,3.38,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,6,3178,6,12,0.2,0.01,3.4,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,6,3178,6,12,0.2,0.01,3.41,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,6,3178,7,12,0.2,0.01,3.44,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,7,3178,7,12,0.2,0.01,2.97,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,7,3178,7,12,0.2,0.01,3.01,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,7,3178,7,12,0.2,0.01,3.03,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,7,3178,7,12,0.2,0.01,3.05,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,7,3178,7,12,0.2,0.01,3.07,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,7,3178,7,12,0.2,0.01,3.14,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,7,3178,8,12,0.2,0.01,3.18,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,50,3178,8,12,1.6,0.01,0.44,running,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,8,3178,8,12,0.3,0.01,2.79,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,8,3178,8,12,0.3,0.01,2.82,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,8,3178,8,12,0.3,0.01,2.83,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,8,3178,8,12,0.3,0.01,2.85,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,8,3178,8,12,0.3,0.01,2.88,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,8,3178,8,12,0.3,0.01,2.91,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,8,3178,9,12,0.3,0.01,2.95,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,9,3178,9,12,0.3,0.01,2.63,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,9,3178,9,12,0.3,0.01,2.65,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,9,3178,9,12,0.3,0.01,2.66,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,9,3178,9,12,0.3,0.01,2.67,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,9,3178,9,12,0.3,0.01,2.68,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,9,3178,9,12,0.3,0.01,2.69,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,9,3178,10,12,0.3,0.01,2.72,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,10,3178,10,12,0.3,0.01,2.45,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,10,3178,10,12,0.3,0.01,2.47,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,10,3178,10,12,0.3,0.01,2.48,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,10,3178,10,12,0.3,0.01,2.49,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,10,3178,10,12,0.3,0.01,2.5,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,10,3178,10,12,0.3,0.01,2.5,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,10,3178,11,12,0.3,0.01,2.53,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,11,3178,11,12,0.3,0.01,2.31,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,11,3178,11,12,0.3,0.01,2.33,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,11,3178,11,12,0.3,0.01,2.34,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,11,3178,11,12,0.3,0.01,2.36,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,75,3178,11,12,2.4,0.01,0.34,running,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,11,3178,11,12,0.3,0.01,2.37,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,11,3178,11,12,0.3,0.01,2.38,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,11,3178,12,12,0.3,0.01,2.4,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,12,3178,12,12,0.4,0.01,2.22,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,12,3178,12,12,0.4,0.01,2.24,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,12,3178,12,12,0.4,0.01,2.25,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,12,3178,12,12,0.4,0.01,2.27,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,12,3178,12,12,0.4,0.01,2.28,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,12,3178,12,12,0.4,0.01,2.29,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,12,3178,1,12,0.4,0.01,2.32,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,13,3178,1,12,0.4,0.01,2.15,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,13,3178,1,12,0.4,0.01,2.17,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,13,3178,1,12,0.4,0.01,2.18,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,13,3178,1,12,0.4,0.01,2.2,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,13,3178,1,12,0.4,0.01,2.21,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,13,3178,1,12,0.4,0.01,2.22,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,13,3178,2,12,0.4,0.01,2.24,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,14,3178,2,12,0.4,0.01,2.09,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,14,3178,2,12,0.4,0.01,2.11,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,14,3178,2,12,0.4,0.01,2.11,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,14,3178,2,12,0.4,0.01,2.12,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,14,3178,2,12,0.4,0.01,2.13,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,14,3178,2,12,0.4,0.01,2.14,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,14,3178,3,12,0.4,0.01,2.17,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,15,3178,3,12,0.5,0.01,2.03,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,100,3178,3,12,3.1,0.01,0.3,running,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,15,3178,3,12,0.5,0.01,2.05,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,15,3178,3,12,0.5,0.01,2.06,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,15,3178,3,12,0.5,0.01,2.07,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,15,3178,3,12,0.5,0.01,2.08,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,15,3178,3,12,0.5,0.01,2.1,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,15,3178,4,12,0.5,0.01,2.12,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,16,3178,4,12,0.5,0.01,2.01,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,16,3178,4,12,0.5,0.01,2.02,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,16,3178,4,12,0.5,0.01,2.04,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,16,3178,4,12,0.5,0.01,2.05,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,16,3178,4,12,0.5,0.01,2.06,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,16,3178,4,12,0.5,0.01,2.07,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,16,3178,5,12,0.5,0.01,2.09,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,17,3178,5,12,0.5,0.01,1.98,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,17,3178,5,12,0.5,0.01,1.99,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,17,3178,5,12,0.5,0.01,2.0,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,17,3178,5,12,0.5,0.01,2.02,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,17,3178,5,12,0.5,0.01,2.03,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,17,3178,5,12,0.5,0.01,2.03,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,17,3178,6,12,0.5,0.01,2.05,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,18,3178,6,12,0.6,0.01,1.95,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,18,3178,6,12,0.6,0.01,1.96,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,18,3178,6,12,0.6,0.01,1.97,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,18,3178,6,12,0.6,0.01,1.98,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,18,3178,6,12,0.6,0.01,1.99,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,125,3178,6,12,3.9,0.01,0.28,running,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,18,3178,6,12,0.6,0.01,2.0,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,18,3178,7,12,0.6,0.01,2.02,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,19,3178,7,12,0.6,0.01,1.92,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,19,3178,7,12,0.6,0.01,1.94,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,19,3178,7,12,0.6,0.01,1.95,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,19,3178,7,12,0.6,0.01,1.95,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,19,3178,7,12,0.6,0.01,1.96,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,19,3178,7,12,0.6,0.01,1.97,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,19,3178,8,12,0.6,0.01,1.99,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,20,3178,8,12,0.6,0.01,1.9,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,20,3178,8,12,0.6,0.01,1.91,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,20,3178,8,12,0.6,0.01,1.93,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,20,3178,8,12,0.6,0.01,1.94,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,20,3178,8,12,0.6,0.01,1.95,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,20,3178,8,12,0.6,0.01,1.95,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,20,3178,9,12,0.6,0.01,1.97,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,21,3178,9,12,0.7,0.01,1.88,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,21,3178,9,12,0.7,0.01,1.9,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,21,3178,9,12,0.7,0.01,1.9,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,21,3178,9,12,0.7,0.01,1.91,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,21,3178,9,12,0.7,0.01,1.92,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,21,3178,9,12,0.7,0.01,1.93,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,21,3178,10,12,0.7,0.01,1.94,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,22,3178,10,12,0.7,0.01,1.87,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,22,3178,10,12,0.7,0.01,1.88,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,150,3178,10,12,4.7,0.01,0.27,running,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,22,3178,10,12,0.7,0.01,1.89,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,22,3178,10,12,0.7,0.01,1.89,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,22,3178,10,12,0.7,0.01,1.9,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,22,3178,10,12,0.7,0.01,1.91,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,22,3178,11,12,0.7,0.01,1.92,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,23,3178,11,12,0.7,0.01,1.85,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,23,3178,11,12,0.7,0.01,1.86,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,23,3178,11,12,0.7,0.01,1.86,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,23,3178,11,12,0.7,0.01,1.87,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,23,3178,11,12,0.7,0.01,1.88,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,23,3178,11,12,0.7,0.01,1.88,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,23,3178,12,12,0.7,0.01,1.9,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,24,3178,12,12,0.8,0.01,1.83,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,24,3178,12,12,0.8,0.01,1.83,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,24,3178,12,12,0.8,0.01,1.84,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,24,3178,12,12,0.8,0.01,1.85,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,24,3178,12,12,0.8,0.01,1.85,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,24,3178,12,12,0.8,0.01,1.86,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,24,3178,1,12,0.8,0.01,1.87,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,25,3178,1,12,0.8,0.01,1.8,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,25,3178,1,12,0.8,0.01,1.81,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,25,3178,1,12,0.8,0.01,1.82,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,25,3178,1,12,0.8,0.01,1.83,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,25,3178,1,12,0.8,0.01,1.83,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,25,3178,1,12,0.8,0.01,1.84,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,175,3178,1,12,5.5,0.01,0.25,running,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,25,3178,2,12,0.8,0.01,1.85,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,26,3178,2,12,0.8,0.01,1.79,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,26,3178,2,12,0.8,0.01,1.79,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,26,3178,2,12,0.8,0.01,1.8,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,26,3178,2,12,0.8,0.01,1.8,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,26,3178,2,12,0.8,0.01,1.81,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,26,3178,2,12,0.8,0.01,1.81,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,26,3178,3,12,0.8,0.02,1.83,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,27,3178,3,12,0.8,0.02,1.76,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,27,3178,3,12,0.8,0.02,1.78,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,27,3178,3,12,0.8,0.02,1.78,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,27,3178,3,12,0.8,0.02,1.79,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,27,3178,3,12,0.8,0.02,1.8,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,27,3178,3,12,0.8,0.02,1.8,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,27,3178,4,12,0.8,0.02,1.82,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,28,3178,4,12,0.9,0.02,1.77,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,28,3178,4,12,0.9,0.02,1.78,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,28,3178,4,12,0.9,0.02,1.79,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,28,3178,4,12,0.9,0.02,1.8,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,28,3178,4,12,0.9,0.02,1.81,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,28,3178,4,12,0.9,0.02,1.81,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,28,3178,5,12,0.9,0.02,1.83,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,29,3178,5,12,0.9,0.02,1.77,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,29,3178,5,12,0.9,0.02,1.78,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,29,3178,5,12,0.9,0.02,1.79,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,200,3178,5,12,6.3,0.02,0.25,running,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,29,3178,5,12,0.9,0.02,1.8,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,29,3178,5,12,0.9,0.02,1.8,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,29,3178,5,12,0.9,0.02,1.81,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,29,3178,6,12,0.9,0.02,1.82,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,30,3178,6,12,0.9,0.02,1.76,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,30,3178,6,12,0.9,0.02,1.77,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,30,3178,6,12,0.9,0.02,1.77,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,30,3178,6,12,0.9,0.02,1.78,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,30,3178,6,12,0.9,0.02,1.79,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,30,3178,6,12,0.9,0.02,1.79,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,30,3178,7,12,0.9,0.02,1.8,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,31,3178,7,12,1.0,0.02,1.75,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,31,3178,7,12,1.0,0.02,1.76,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,31,3178,7,12,1.0,0.02,1.77,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,31,3178,7,12,1.0,0.02,1.77,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,31,3178,7,12,1.0,0.02,1.78,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,31,3178,7,12,1.0,0.02,1.78,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,31,3178,8,12,1.0,0.02,1.79,model_complete,
2026-06-27T19:44:52,S03a,ARIMA_Fixed,Statistical,32,3178,8,12,1.0,0.02,1.74,model_complete,
2026-06-27T19:44:52,S03a,ETS_Current,Statistical,32,3178,8,12,1.0,0.02,1.75,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_1_5,Growth baseline,32,3178,8,12,1.0,0.02,1.75,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_3,Growth baseline,32,3178,8,12,1.0,0.02,1.76,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_4,Growth baseline,32,3178,8,12,1.0,0.02,1.77,model_complete,
2026-06-27T19:44:52,S03a,FixedGrowth_6,Growth baseline,32,3178,8,12,1.0,0.02,1.77,model_complete,
2026-06-27T19:44:52,S03a,LinearRegression,Machine learning,32,3178,9,12,1.0,0.02,1.78,model_complete,
