run_id,model_name,risk_type,risk_level,evidence,impact_on_champion_decision,decision_treatment,created_timestamp
champion_decision,AUDIT_4,audit_condition,advisory,F-012 | PASS | Tournament Readiness | challenger_tournament_input_manifest.csv contains metadata only (model_origin/family/availability/eligibility) with no tournament scores and no ranks; lists all 6 final challengers. | Independent scan found no rank/score/winner/champion columns; manifest rows = 6 challengers all eligible_for_tournament_consideration=True. | No action required. | No | 2026-06-13T18:00:00,Blocks or limits champion eligibility when high risk applies to a scored model.,carried_forward_and_reviewed,2026-06-26T18:23:29
champion_decision,AUDIT_4,audit_condition,advisory,F-014 | ADVISORY | FastNeuralAR_MLP Risk | FastNeuralAR_MLP shows extreme error (official median MASE 739.92 vs 6.9-16.0 for others; median RMSSE 164.6; SMAPE 1.48; large negative bias ~-17657) consistent with a scale/normalization or recursive-collapse implementation issue rather than minor underperformance. It is transparently flagged and isolated; other models' metrics/aggregation/significance are unaffected. | challenger_metrics_by_model_diagnostic.csv; challenger_aggregation_by_model.csv; c,Blocks or limits champion eligibility when high risk applies to a scored model.,carried_forward_and_reviewed,2026-06-26T18:23:29
champion_decision,AUDIT_4,audit_condition,advisory,F-015 | MINOR | Recovery Provenance | Pre-recovery partial_output_inventory.csv records NBEATS partial rows (900 in forecasts path / 960 in checkpoint) that were correctly excluded; the final forecasts and metrics independently contain 0 NBEATS rows. | partial_output_inventory.csv excluded_reason=excluded_partial_deferred_runtime_impractical; independent forecast scan NBEATS rows=0; metrics no_nbeats pass. | Retain provenance note; ensure 5.30 reads only challenger_official_forecasts.csv (final),Blocks or limits champion eligibility when high risk applies to a scored model.,carried_forward_and_reviewed,2026-06-26T18:23:29
champion_decision,AUDIT_4,audit_condition,advisory,F-016 | ADVISORY | Tournament Readiness | Tournament input manifest includes an eligible_for_tournament_consideration boolean; this is an eligibility metadata flag (all True) and is not a ranking or score. | challenger_tournament_input_manifest.csv eligible_for_tournament_consideration=True for all 6; no numeric ordering present. | Acceptable as-is; treat eligibility purely as input gating in 5.30. | No | 2026-06-13T18:00:00,Blocks or limits champion eligibility when high risk applies to a scored model.,carried_forward_and_reviewed,2026-06-26T18:23:29
champion_decision,audit_4,carry_forward_finding,advisory,F-014 | ADVISORY | FastNeuralAR_MLP Risk | FastNeuralAR_MLP shows extreme error (official median MASE 739.92 vs 6.9-16.0 for others; median RMSSE 164.6; SMAPE 1.48; large negative bias ~-17657) consistent with a scale/normalization or recursive-collapse implementation issue rather than minor underperformance. It is transparently flagged and isolated; other models' metrics/aggregation/significance are unaffected. | challenger_metrics_by_model_diagnostic.csv; challenger_aggregation_by_model.csv; c,Reviewed as non-blocking condition.,documented_non_blocking_condition,2026-06-26T18:23:29
champion_decision,audit_4,carry_forward_finding,minor,F-015 | MINOR | Recovery Provenance | Pre-recovery partial_output_inventory.csv records NBEATS partial rows (900 in forecasts path / 960 in checkpoint) that were correctly excluded; the final forecasts and metrics independently contain 0 NBEATS rows. | partial_output_inventory.csv excluded_reason=excluded_partial_deferred_runtime_impractical; independent forecast scan NBEATS rows=0; metrics no_nbeats pass. | Retain provenance note; ensure 5.30 reads only challenger_official_forecasts.csv (final),Reviewed as non-blocking condition.,documented_non_blocking_condition,2026-06-26T18:23:29
champion_decision,audit_4,carry_forward_finding,advisory,F-016 | ADVISORY | Tournament Readiness | Tournament input manifest includes an eligible_for_tournament_consideration boolean; this is an eligibility metadata flag (all True) and is not a ranking or score. | challenger_tournament_input_manifest.csv eligible_for_tournament_consideration=True for all 6; no numeric ordering present. | Acceptable as-is; treat eligibility purely as input gating in 5.30. | No | 2026-06-13T18:00:00,Reviewed as non-blocking condition.,documented_non_blocking_condition,2026-06-26T18:23:29
champion_decision,5_30A,carry_forward_finding,advisory,TSR-002 | ADVISORY | preliminary_standings | One or more top preliminary positions have limited pairwise support. | AutoARIMA | Review during 5.31; do not treat preliminary position as champion evidence by itself. | False | 2026-06-13T19:46:36,Reviewed as non-blocking condition.,documented_non_blocking_condition,2026-06-26T18:23:29
champion_decision,5_30A,carry_forward_finding,advisory,TSR-003 | ADVISORY | risk_register | FastNeuralAR_MLP high-risk condition carried forward. | risk_rows=3 | Manual review required before any champion/no-champion decision involving this model. | False | 2026-06-13T19:46:36,Reviewed as non-blocking condition.,documented_non_blocking_condition,2026-06-26T18:23:29
champion_decision,5_30A,carry_forward_finding,minor,TSR-004 | MINOR | exclusions | NBEATS partial/checkpoint row condition carried forward. | NBEATS is not scored and appears only in risk review. | 5.31 must consume only final tournament artifacts. | False | 2026-06-13T19:46:36,Reviewed as non-blocking condition.,documented_non_blocking_condition,2026-06-26T18:23:29
champion_decision,5_30A,carry_forward_finding,minor,TSR-005 | MINOR | exclusions | NHITS dependency deferral carried forward. | NHITS is not scored and appears only in risk review. | Do not include NHITS until dependency issue is resolved and audited. | False | 2026-06-13T19:46:36,Reviewed as non-blocking condition.,documented_non_blocking_condition,2026-06-26T18:23:29
