entity_key,region,environment,resource,snapshot_date,supply_date,supply_now,supply,demand_now,utilization_pct,utilization,monthly_growth_rate,growth_per_month,months_to_live,ttl_months,crossover_date,intersection_date,method,ttl_status,status_comment,data_origin,is_binding,constraining_resource_name
DEU-Go Local,DEU,Go Local,HDD,2026-05-01,2026-05-01,117782.8996,117782.8996,93439.4612,79.33,0.7933,0.015822,2180.110897,11.33,11.33,2027-04-06,2027-04-06,intersection,Healthy,Baseline TTL: 11.33 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
DNK-Go Local,DNK,Go Local,HDD,2026-05-01,2026-05-01,27.865,27.865,4.2769,15.35,0.1535,0.051921,0.862246,27.73,27.73,2028-08-10,2028-08-10,intersection,Cool,Baseline TTL: 27.73 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
ESP-Go Local,ESP,Go Local,HDD,2026-05-01,2026-05-01,14417.1492,14417.1492,14140.8711,98.08,0.9808,0.001138,16.54374,16.93,16.93,2027-09-21,2027-09-21,intersection,Cool,Baseline TTL: 16.93 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
EUR-Dedicated,EUR,Dedicated,HDD,2026-05-01,2026-05-01,29259.5645,29259.5645,24093.8715,82.35,0.8235,0.008173,240.183405,21.8,21.8,2028-02-14,2028-02-14,intersection,Cool,Baseline TTL: 21.80 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
EUR-Go Local,EUR,Go Local,HDD,2026-05-01,2026-05-01,2.0627,2.0627,0.5746,27.86,0.2786,0.053596,0.125312,12.03,12.03,2027-04-27,2027-04-27,intersection,Cool,Baseline TTL: 12.03 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
EUR-MSIT,EUR,MSIT,HDD,2026-05-01,2026-05-01,2079.3417,2079.3417,1834.8825,88.24,0.8824,0.006237,13.321794,18.6,18.6,2027-11-10,2027-11-10,intersection,Cool,Baseline TTL: 18.60 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
EUR-Multitenant,EUR,Multitenant,HDD,2026-05-01,2026-05-01,2696294.9,2696294.9,2336652.9253,86.66,0.8666,0.009847,29232.520917,12.47,12.47,2027-05-10,2027-05-10,intersection,Cool,Baseline TTL: 12.47 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
FRA-Go Local,FRA,Go Local,HDD,2026-05-01,2026-05-01,123801.5303,123801.5303,99984.3923,80.76,0.8076,0.009274,1161.686968,20.8,20.8,2028-01-15,2028-01-15,intersection,Cool,Baseline TTL: 20.80 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
GBR-Dedicated,GBR,Dedicated,HDD,2026-05-01,2026-05-01,332.7257,332.7257,290.5082,87.31,0.8731,0.008516,3.042422,14.07,14.07,2027-06-27,2027-06-27,intersection,Cool,Baseline TTL: 14.07 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
GBR-Go Local,GBR,Go Local,HDD,2026-05-01,2026-05-01,353093.0325,353093.0325,285524.3773,80.86,0.8086,0.009011,3202.680569,21.4,21.4,2028-02-02,2028-02-02,intersection,Cool,Baseline TTL: 21.40 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
IDN-Go Local,IDN,Go Local,HDD,2026-05-01,2026-05-01,1027.7147,1027.7147,630.7817,61.38,0.6138,0.025026,29.637177,13.57,13.57,2027-06-12,2027-06-12,intersection,Cool,Baseline TTL: 13.57 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
IND-Go Local,IND,Go Local,HDD,2026-05-01,2026-05-01,467636.9311,467636.9311,385420.9786,82.42,0.8242,0.016739,9737.875853,8.57,8.57,2027-01-13,2027-01-13,intersection,Healthy,Baseline TTL: 8.57 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
ISR-Go Local,ISR,Go Local,HDD,2026-05-01,2026-05-01,3449.2118,3449.2118,1505.0685,43.64,0.4364,0.024723,69.183137,28.5,28.5,2028-09-02,2028-09-02,intersection,Cool,Baseline TTL: 28.50 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
ITA-Go Local,ITA,Go Local,HDD,2026-05-01,2026-05-01,18530.7958,18530.7958,16046.3635,86.59,0.8659,0.009103,182.467593,13.8,13.8,2027-06-19,2027-06-19,intersection,Cool,Baseline TTL: 13.80 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
JPN-Go Local,JPN,Go Local,HDD,2026-05-01,2026-05-01,482813.2743,482813.2743,337526.867,69.91,0.6991,0.013941,6617.326266,22.23,22.23,2028-02-27,2028-02-27,intersection,Cool,Baseline TTL: 22.23 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
KOR-Go Local,KOR,Go Local,HDD,2026-05-01,2026-05-01,36668.6964,36668.6964,29379.3388,80.12,0.8012,0.018856,882.686509,8.37,8.37,2027-01-07,2027-01-07,intersection,Healthy,Baseline TTL: 8.37 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
LAM-Multitenant,LAM,Multitenant,HDD,2026-05-01,2026-05-01,252843.3448,252843.3448,198014.8312,78.32,0.7832,0.011611,3050.740458,18.23,18.23,2027-10-30,2027-10-30,intersection,Cool,Baseline TTL: 18.23 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
MEX-Go Local,MEX,Go Local,HDD,2026-05-01,2026-05-01,3046.0606,3046.0606,1615.5889,53.04,0.5304,0.026072,81.165644,17.87,17.87,2027-10-19,2027-10-19,intersection,Cool,Baseline TTL: 17.87 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
MYS-Go Local,MYS,Go Local,HDD,2026-05-01,2026-05-01,1499.0995,1499.0995,926.6101,61.81,0.6181,0.034436,74.977862,7.73,7.73,2026-12-19,2026-12-19,intersection,Healthy,Baseline TTL: 7.73 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
NAM-Dedicated,NAM,Dedicated,HDD,2026-05-01,2026-05-01,97745.0866,97745.0866,87342.8635,89.36,0.8936,0.008285,885.020217,11.9,11.9,2027-04-23,2027-04-23,intersection,Healthy,Baseline TTL: 11.90 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
NAM-GCC Low,NAM,GCC Low,HDD,2026-05-01,2026-05-01,299983.3941,299983.3941,218368.0436,72.79,0.7279,0.011516,3328.880459,24.83,24.83,2028-05-15,2028-05-15,intersection,Cool,Baseline TTL: 24.83 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
NAM-ITAR DoD,NAM,ITAR DoD,HDD,2026-05-01,2026-05-01,42227.019,42227.019,40564.8907,96.06,0.9606,0.003972,177.950651,9.53,9.53,2027-02-11,2027-02-11,intersection,Healthy,Baseline TTL: 9.53 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
NAM-ITAR GCCH,NAM,ITAR GCCH,HDD,2026-05-01,2026-05-01,31580.413,31580.413,27850.3602,88.19,0.8819,0.004227,130.543933,28.93,28.93,2028-09-15,2028-09-15,intersection,Cool,Baseline TTL: 28.93 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
NAM-MSIT,NAM,MSIT,HDD,2026-05-01,2026-05-01,14603.5025,14603.5025,11887.0784,81.4,0.814,0.018175,338.280094,8.13,8.13,2026-12-31,2026-12-31,intersection,Healthy,Baseline TTL: 8.13 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
NAM-Multitenant,NAM,Multitenant,HDD,2026-05-01,2026-05-01,4022355.2784,4022355.2784,2903200.3766,72.18,0.7218,0.010094,37457.236535,30.3,30.3,2028-10-26,2028-10-26,intersection,Cool,Baseline TTL: 30.30 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
NAM-SDF,NAM,SDF,HDD,2026-05-01,2026-05-01,4257.2828,4257.2828,2992.4644,70.29,0.7029,0.005098,17.128103,73.84,73.84,2032-05-24,2032-05-24,eTTL,Cool,Baseline TTL: 73.84 mo (eTTL),demand=forecast_real;supply+ttl=simulated;flat_supply;method=eTTL,TRUE,HDD
NAM-TDF,NAM,TDF,HDD,2026-05-01,2026-05-01,56.246,56.246,47.9903,85.32,0.8532,0.008203,0.480472,17.4,17.4,2027-10-05,2027-10-05,intersection,Cool,Baseline TTL: 17.40 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
NOR-Go Local,NOR,Go Local,HDD,2026-05-01,2026-05-01,35271.0857,35271.0857,23560.7274,66.8,0.668,0.017032,610.195195,19.43,19.43,2027-12-05,2027-12-05,intersection,Cool,Baseline TTL: 19.43 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
NZL-Go Local,NZL,Go Local,HDD,2026-05-01,2026-05-01,645.1772,645.1772,549.7146,85.2,0.852,0.005355,3.328089,29.07,29.07,2028-09-19,2028-09-19,intersection,Cool,Baseline TTL: 29.07 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
POL-Go Local,POL,Go Local,HDD,2026-05-01,2026-05-01,28020.0867,28020.0867,13488.7183,48.14,0.4814,0.012233,222.345593,65.35,65.35,2031-09-12,2031-09-12,eTTL,Cool,Baseline TTL: 65.35 mo (eTTL),demand=forecast_real;supply+ttl=simulated;flat_supply;method=eTTL,TRUE,HDD
QAT-Go Local,QAT,Go Local,HDD,2026-05-01,2026-05-01,11740.7207,11740.7207,6341.6272,54.01,0.5401,0.018421,184.070406,29.73,29.73,2028-10-09,2028-10-09,intersection,Cool,Baseline TTL: 29.73 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
SGP-Go Local,SGP,Go Local,HDD,2026-05-01,2026-05-01,4569.2199,4569.2199,3820.7102,83.62,0.8362,0.003043,11.888644,62.96,62.96,2031-07-02,2031-07-02,eTTL,Cool,Baseline TTL: 62.96 mo (eTTL),demand=forecast_real;supply+ttl=simulated;flat_supply;method=eTTL,TRUE,HDD
SWE-Go Local,SWE,Go Local,HDD,2026-05-01,2026-05-01,43725.1827,43725.1827,33958.948,77.66,0.7766,0.011207,499.983051,19.8,19.8,2027-12-16,2027-12-16,intersection,Cool,Baseline TTL: 19.80 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
TWN-Go Local,TWN,Go Local,HDD,2026-05-01,2026-05-01,3653.6068,3653.6068,3234.3359,88.52,0.8852,0.016441,79.625833,5.33,5.33,2026-10-08,2026-10-08,intersection,Warning,Baseline TTL: 5.33 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
ZAF-Go Local,ZAF,Go Local,HDD,2026-05-01,2026-05-01,99601.891,99601.891,61087.5969,61.33,0.6133,0.020475,2078.038274,18.77,18.77,2027-11-15,2027-11-15,intersection,Cool,Baseline TTL: 18.77 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
