series_id,metric,observed_dates,target_dates_used,target_dates_not_observed,max_target,max_observed,newest_observation_reached,result
IOPS__Consumed__Region__APC-Multitenant,IOPS,1103,323,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Consumed__Region__ARE-Go-Local,IOPS,1101,322,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Consumed__Region__AUS-Go-Local,IOPS,1103,323,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Consumed__Region__BRA-Go-Local,IOPS,1009,295,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Consumed__Region__CAN-Go-Local,IOPS,1101,322,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Consumed__Region__CHE-Go-Local,IOPS,1101,322,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Consumed__Region__CHN-Gallatin,IOPS,429,293,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Consumed__Region__DEU-Go-Local,IOPS,1100,322,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Consumed__Region__EUR-Multitenant,IOPS,1102,322,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Consumed__Region__FRA-Go-Local,IOPS,1102,322,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Failover__Region__APC-Multitenant,IOPS,1102,323,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Failover__Region__ARE-Go-Local,IOPS,1101,322,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Failover__Region__AUS-Go-Local,IOPS,1103,323,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Failover__Region__BRA-Go-Local,IOPS,1009,295,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Failover__Region__CAN-Go-Local,IOPS,1101,322,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Failover__Region__CHE-Go-Local,IOPS,1101,322,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Failover__Region__CHN-Gallatin,IOPS,429,293,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Failover__Region__DEU-Go-Local,IOPS,1100,322,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Failover__Region__EUR-Multitenant,IOPS,1102,322,0,2023-07-20,2023-07-20,TRUE,PASS
IOPS__Failover__Region__FRA-Go-Local,IOPS,1102,322,0,2023-07-20,2023-07-20,TRUE,PASS
SSD__Phoenix__Forest__APCP150,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__APCPRD01,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__APCPRD02,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__AREP273,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__AUSP282,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__AUSP300,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__AUSPRD01,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__AUTP296,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__BRAP284,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__CANP288,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__CANPRD01,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__CHEP278,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__CHLP298,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__DEUP281,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__DNKP307,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__ESPP292,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__EURP107,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__EURP119,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__EURP120,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__FRAP264,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__GBRP123,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__GBRP265,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__GBRP267,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__IDNP305,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__INDP287,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__INDPRD01,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__ISRP290,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__ITAP293,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__JPNP286,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__JPNP301,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__JPNPRD01,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__KORP216,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__LAMP152,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__LAMP215,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__LAMPRD80,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__MEXP297,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__MYSP306,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__NAMP100,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__NAMP101,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__NAMP104,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__NAMPRD07,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__NAMPRD08,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__NORP279,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__NZLP299,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__POLP291,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__QATP289,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__SGPP274,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__SWEP280,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__TWNP295,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
SSD__Phoenix__Forest__ZAFP275,SSD,130,63,0,2026-08-22,2026-08-22,TRUE,PASS
