metric,model_name,rows,series,min,p25,median,p75,max,negatives,zeros,source_generation_status
IOPS,NLIN-DLIN_FIXED,6332,20,66784.3,888102,3.48772e+06,1.15422e+07,1.26266e+08,0,0,GENERATED_P5
IOPS,SMLP-TCN,6332,20,112907,900870,3.45344e+06,1.20431e+07,1.35184e+08,0,0,GENERATED_P5
IOPS,Theta,6332,20,118484,895431,3.47358e+06,1.1639e+07,1.24181e+08,0,0,GENERATED_P5
IOPS,XGBoost,6332,20,114133,867435,3.30203e+06,1.14696e+07,1.20617e+08,0,0,GENERATED_P5
SSD,ARIMA_Fixed,15000,50,-494.58,100.425,1549.69,5256.41,22839.4,109,270,GENERATED_P5
SSD,AutoARIMA,15000,50,-1.83515,100.745,1544.45,5283.22,20251,180,0,GENERATED_P5
SSD,ETS Explicit,15000,50,-51.733,100.227,1555.4,5258.68,22682.9,232,0,GENERATED_P5
SSD,ETS_Current,15000,50,-87.1355,98.714,1577.37,5282.74,21405.3,329,0,GENERATED_P5
SSD,FNAR-V2,15000,50,0,81.8763,1375.36,4474.11,17292.7,0,127,GENERATED_P5
SSD,FixedGrowth_1_5,15000,50,0,97.0319,1463.71,5117.51,18558.2,0,270,GENERATED_P5
SSD,FixedGrowth_3,15000,50,0,97.7327,1478.21,5160.06,18832.4,0,270,GENERATED_P5
SSD,FixedGrowth_4,15000,50,0,98.0528,1487.85,5186.26,19015.3,0,270,GENERATED_P5
SSD,FixedGrowth_6,15000,50,0,98.6617,1507.26,5229.21,19381,0,270,GENERATED_P5
SSD,LightGBM,15000,50,-0.00329705,88.5942,1424.29,4809.37,17463.9,120,0,GENERATED_P5
SSD,LinearRegression,15000,50,-730777,85.8948,1758.78,5440.74,3.73812e+06,528,0,GENERATED_P5
SSD,NLIN-DLIN_FIXED,15000,50,0,89.7883,1590.8,5030.31,22011.9,0,389,GENERATED_P5
SSD,SMLP-TCN,15000,50,0,94.8731,1524.7,5053.32,20087.1,0,66,GENERATED_P5
SSD,Theta,15000,50,-6.08623,98.0152,1493.04,5203.49,18905,300,0,GENERATED_P5
SSD,XGBoost,15000,50,8.45923e-05,96.6012,1451.48,5072.33,18283.8,0,0,GENERATED_P5
