metric,model_name,series_id,extreme_rows,share_of_series_model_rows,min_ratio,max_ratio,severity,notes
HDD,LinearRegression,HDD__EDB__Enterprise__Region__NAM-SDF,3,0.8%,285,287,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,NLIN-DLIN_FIXED,HDD__Basilisk__NA__Forest__namp113,2,1.3%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,NLIN-DLIN_FIXED,HDD__Basilisk__NA__Forest__namp222,27,18.0%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,NLIN-DLIN_FIXED,HDD__EDB__Consumer__Forest__EURPRD07,18,5.5%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,NLIN-DLIN_FIXED,HDD__EDB__Consumer__Region__APC-MSIT,13,3.9%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,NLIN-DLIN_FIXED,HDD__EDB__Consumer__Region__NAM-MSIT,95,28.8%,0,8.22e-16,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,NLIN-DLIN_FIXED,HDD__EDB__Enterprise__Region__NAM-SDF,3,0.8%,302,305,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,SMLP-TCN,HDD__Basilisk__NA__Forest__namp222,19,12.7%,0,0.00988,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,SMLP-TCN,HDD__EDB__Consumer__Region__APC-MSIT,6,1.8%,0,424,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,SMLP-TCN,HDD__EDB__Consumer__Region__NAM-MSIT,89,27.0%,0,1.15e+04,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,SMLP-TCN,HDD__EDB__Enterprise__Region__NAM-SDF,3,0.8%,290,292,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,Theta,HDD__Basilisk__NA__Forest__namp222,27,18.0%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,Theta,HDD__EDB__Consumer__Region__APC-MSIT,1,0.3%,386,386,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,Theta,HDD__EDB__Consumer__Region__NAM-MSIT,7,2.1%,143,394,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,Theta,HDD__EDB__Enterprise__Region__NAM-SDF,3,0.8%,326,336,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,XGBoost,HDD__Basilisk__NA__Forest__namp222,27,18.0%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,XGBoost,HDD__EDB__Enterprise__Region__NAM-SDF,2,0.6%,0.00684,0.00793,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
IOPS,ARIMA_Fixed,IOPS__Consumed__Region__AUS-Go-Local,1,0.3%,0.00342,0.00342,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
IOPS,ARIMA_Fixed,IOPS__Consumed__Region__CHE-Go-Local,1,0.3%,0.00737,0.00737,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
IOPS,ARIMA_Fixed,IOPS__Failover__Region__AUS-Go-Local,1,0.3%,0.000203,0.000203,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
IOPS,ARIMA_Fixed,IOPS__Failover__Region__CAN-Go-Local,1,0.3%,0.00485,0.00485,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
IOPS,ARIMA_Fixed,IOPS__Failover__Region__FRA-Go-Local,1,0.3%,0.0034,0.0034,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
IOPS,LinearRegression,IOPS__Consumed__Region__ARE-Go-Local,15,4.7%,118,4.14e+03,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
IOPS,LinearRegression,IOPS__Consumed__Region__AUS-Go-Local,2,0.6%,110,132,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
IOPS,LinearRegression,IOPS__Consumed__Region__CAN-Go-Local,1,0.3%,104,104,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
IOPS,LinearRegression,IOPS__Consumed__Region__CHE-Go-Local,12,3.7%,115,4.8e+03,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
IOPS,LinearRegression,IOPS__Consumed__Region__EUR-Multitenant,2,0.6%,101,115,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
IOPS,LinearRegression,IOPS__Failover__Region__APC-Multitenant,8,2.5%,125,952,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
IOPS,LinearRegression,IOPS__Failover__Region__AUS-Go-Local,1,0.3%,0.00922,0.00922,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
IOPS,LinearRegression,IOPS__Failover__Region__DEU-Go-Local,7,2.2%,127,609,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
SSD,ARIMA_Fixed,SSD__Phoenix__Forest__NAMP104,1,0.3%,0.00287,0.00287,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
SSD,ETS Explicit,SSD__Phoenix__Forest__NAMP101,1,0.3%,0.00207,0.00207,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
SSD,ETS_Current,SSD__Phoenix__Forest__NAMP101,1,0.3%,0.00869,0.00869,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
SSD,LinearRegression,SSD__Phoenix__Forest__APCP150,3,1.0%,103,226,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
SSD,LinearRegression,SSD__Phoenix__Forest__DNKP307,1,0.3%,108,108,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
SSD,LinearRegression,SSD__Phoenix__Forest__GBRP265,1,0.3%,0.00658,0.00658,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
SSD,LinearRegression,SSD__Phoenix__Forest__LAMP215,6,2.0%,130,673,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
SSD,LinearRegression,SSD__Phoenix__Forest__LAMPRD80,12,4.0%,120,1.41e+03,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
SSD,LinearRegression,SSD__Phoenix__Forest__MYSP306,6,2.0%,104,445,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
SSD,LinearRegression,SSD__Phoenix__Forest__NAMP104,24,8.0%,105,7.27e+03,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
SSD,NLIN-DLIN_FIXED,SSD__Phoenix__Forest__FRAP264,23,7.7%,0,0.00835,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
SSD,NLIN-DLIN_FIXED,SSD__Phoenix__Forest__INDPRD01,37,12.3%,0,0.00968,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
SSD,NLIN-DLIN_FIXED,SSD__Phoenix__Forest__LAMP215,9,3.0%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
SSD,NLIN-DLIN_FIXED,SSD__Phoenix__Forest__NAMP104,23,7.7%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
SSD,NLIN-DLIN_FIXED,SSD__Phoenix__Forest__POLP291,1,0.3%,0.00496,0.00496,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
SSD,NLIN-DLIN_FIXED,SSD__Phoenix__Forest__ZAFP275,10,3.3%,0,0.00418,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
ALL,ALL,ALL,1371,0.2232%,0,2.5e+24,SUMMARY,"1,371 of 614,190 rows have |predicted/actual| outside 0.01..100."
