series_key,series_label,has_actuals,has_baseline_forecasts,has_challenger_forecasts,baseline_model_count,challenger_model_count,total_model_count,models_available,min_date,max_date,eligible_for_multimodel_viewer,exclusion_reason
DEU-Go Local,DEU-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-10-31,2026-04-27,True,
DNK-Go Local,DNK-Go Local,True,False,False,0,0,0,,2025-09-24,2026-04-27,False,final_only_no_multimodel_backtest_coverage
ESP-Go Local,ESP-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2023-11-17,2026-04-27,True,
EUR-Dedicated,EUR-Dedicated,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
EUR-Go Local,EUR-Go Local,True,False,False,0,0,0,,2025-12-10,2026-04-27,False,final_only_no_multimodel_backtest_coverage
EUR-MSIT,EUR-MSIT,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
EUR-Multitenant,EUR-Multitenant,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
FRA-Go Local,FRA-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
GBR-Dedicated,GBR-Dedicated,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
GBR-Go Local,GBR-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
IDN-Go Local,IDN-Go Local,True,False,False,0,0,0,,2025-04-17,2026-04-27,False,final_only_no_multimodel_backtest_coverage
IND-Go Local,IND-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
ISR-Go Local,ISR-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2023-07-26,2026-04-27,True,
ITA-Go Local,ITA-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2023-07-26,2026-04-27,True,
JPN-Go Local,JPN-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
KOR-Go Local,KOR-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
LAM-Multitenant,LAM-Multitenant,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
MEX-Go Local,MEX-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2023-07-26,2026-04-27,True,
MYS-Go Local,MYS-Go Local,True,False,False,0,0,0,,2025-04-18,2026-04-27,False,final_only_no_multimodel_backtest_coverage
NAM-Dedicated,NAM-Dedicated,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
NAM-GCC Low,NAM-GCC Low,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
NAM-ITAR DoD,NAM-ITAR DoD,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
NAM-ITAR GCCH,NAM-ITAR GCCH,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
NAM-MSIT,NAM-MSIT,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
NAM-Multitenant,NAM-Multitenant,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
NAM-SDF,NAM-SDF,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
NAM-TDF,NAM-TDF,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2021-01-09,2026-04-27,True,
NOR-Go Local,NOR-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2020-03-08,2026-04-27,True,
NZL-Go Local,NZL-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2024-09-14,2026-04-27,True,
POL-Go Local,POL-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2022-12-13,2026-04-27,True,
QAT-Go Local,QAT-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2022-06-09,2026-04-27,True,
SGP-Go Local,SGP-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
SWE-Go Local,SWE-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2021-10-23,2026-04-27,True,
TWN-Go Local,TWN-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2024-09-13,2026-04-27,True,
ZAF-Go Local,ZAF-Go Local,True,True,True,7,6,13,ARIMA_Fixed | AutoARIMA | ETS Explicit | ETS_Current | FastNeuralAR_MLP | FixedGrowth_1_5 | FixedGrowth_3 | FixedGrowth_4 | FixedGrowth_6 | LightGBM | LinearRegression | Theta | XGBoost,2019-07-01,2026-04-27,True,
