DateTime,Key,Value,ModelVersion,ForecastVersion,Scenario,Resource,ValueType
2019-07-28,APC-Dedicated,135.568,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-29,APC-Dedicated,136.338,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-30,APC-Dedicated,136.884,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-31,APC-Dedicated,137.559,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-01,APC-Dedicated,138.382,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-02,APC-Dedicated,138.866,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-03,APC-Dedicated,138.936,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-04,APC-Dedicated,138.951,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-05,APC-Dedicated,139.778,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-06,APC-Dedicated,140.536,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-07,APC-Dedicated,141.276,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-08,APC-Dedicated,141.974,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-09,APC-Dedicated,142.618,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-10,APC-Dedicated,142.699,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-11,APC-Dedicated,142.755,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-12,APC-Dedicated,143.188,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-13,APC-Dedicated,143.914,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-14,APC-Dedicated,144.553,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-15,APC-Dedicated,144.895,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-16,APC-Dedicated,145.47199999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-17,APC-Dedicated,145.47199999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-18,APC-Dedicated,145.549,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-19,APC-Dedicated,146.07999999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-20,APC-Dedicated,146.629,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-21,APC-Dedicated,147.051,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-22,APC-Dedicated,147.573,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-23,APC-Dedicated,147.785,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-24,APC-Dedicated,147.81,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-25,APC-Dedicated,148.026,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-26,APC-Dedicated,148.836,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-27,APC-Dedicated,149.562,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-28,APC-Dedicated,149.949,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-29,APC-Dedicated,150.791,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-30,APC-Dedicated,151.391,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-08-31,APC-Dedicated,151.452,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-01,APC-Dedicated,151.574,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-02,APC-Dedicated,151.916,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-03,APC-Dedicated,152.58800000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-04,APC-Dedicated,153.187,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-05,APC-Dedicated,153.81,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-06,APC-Dedicated,154.409,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-07,APC-Dedicated,154.506,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-08,APC-Dedicated,154.611,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-09,APC-Dedicated,154.917,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-10,APC-Dedicated,155.78,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-11,APC-Dedicated,156.46,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-12,APC-Dedicated,157.127,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-13,APC-Dedicated,157.753,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-14,APC-Dedicated,157.85399999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-15,APC-Dedicated,158.063,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-16,APC-Dedicated,158.69299999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-17,APC-Dedicated,159.346,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-18,APC-Dedicated,159.77100000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-19,APC-Dedicated,160.652,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-20,APC-Dedicated,161.52100000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-21,APC-Dedicated,161.52100000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-22,APC-Dedicated,161.683,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-23,APC-Dedicated,162.104,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-24,APC-Dedicated,163.097,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-25,APC-Dedicated,163.791,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-26,APC-Dedicated,164.504,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-27,APC-Dedicated,165.023,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-28,APC-Dedicated,165.339,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-29,APC-Dedicated,165.404,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-09-30,APC-Dedicated,165.82600000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-01,APC-Dedicated,166.615,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-02,APC-Dedicated,167.001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-03,APC-Dedicated,167.785,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-04,APC-Dedicated,168.18699999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-05,APC-Dedicated,168.31,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-06,APC-Dedicated,168.337,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-07,APC-Dedicated,169.00300000000001,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-08,APC-Dedicated,169.333,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-09,APC-Dedicated,169.963,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-10,APC-Dedicated,170.698,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-11,APC-Dedicated,171.11700000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-12,APC-Dedicated,171.11700000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-13,APC-Dedicated,171.18,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-14,APC-Dedicated,171.653,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-15,APC-Dedicated,172.029,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-16,APC-Dedicated,172.73399999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-17,APC-Dedicated,173.19400000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-18,APC-Dedicated,173.82999999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-19,APC-Dedicated,173.82999999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-20,APC-Dedicated,174.12900000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-21,APC-Dedicated,174.457,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-22,APC-Dedicated,175.031,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-23,APC-Dedicated,175.7,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-24,APC-Dedicated,176.32,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-25,APC-Dedicated,176.935,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-26,APC-Dedicated,176.999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-27,APC-Dedicated,176.999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-28,APC-Dedicated,177.043,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-29,APC-Dedicated,177.61700000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-30,APC-Dedicated,178.428,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-10-31,APC-Dedicated,178.925,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-01,APC-Dedicated,179.097,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-02,APC-Dedicated,179.19400000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-03,APC-Dedicated,179.19400000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-04,APC-Dedicated,179.47699999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-05,APC-Dedicated,180.60399999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-06,APC-Dedicated,181.296,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-07,APC-Dedicated,182.053,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-08,APC-Dedicated,182.42,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-09,APC-Dedicated,182.42,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-10,APC-Dedicated,183.06400000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-11,APC-Dedicated,183.624,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-12,APC-Dedicated,184.24,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-13,APC-Dedicated,184.964,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-14,APC-Dedicated,185.536,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-15,APC-Dedicated,186.194,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-16,APC-Dedicated,186.378,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-17,APC-Dedicated,186.70100000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-18,APC-Dedicated,187.218,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-19,APC-Dedicated,188.01600000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-20,APC-Dedicated,188.834,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-21,APC-Dedicated,189.35899999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-22,APC-Dedicated,190.15,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-23,APC-Dedicated,190.15,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-24,APC-Dedicated,190.336,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-25,APC-Dedicated,191.249,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-26,APC-Dedicated,191.82299999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-27,APC-Dedicated,192.425,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-28,APC-Dedicated,193.163,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-29,APC-Dedicated,194.102,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-11-30,APC-Dedicated,194.15699999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-01,APC-Dedicated,194.171,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-02,APC-Dedicated,195.017,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-03,APC-Dedicated,196.192,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-04,APC-Dedicated,196.70999999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-05,APC-Dedicated,197.61399999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-06,APC-Dedicated,197.92200000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-07,APC-Dedicated,198.029,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-08,APC-Dedicated,198.1,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-09,APC-Dedicated,198.949,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-10,APC-Dedicated,199.13299999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-11,APC-Dedicated,200.1225,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-12,APC-Dedicated,201.296,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-13,APC-Dedicated,201.31599999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-14,APC-Dedicated,202.577,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-15,APC-Dedicated,202.65699999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-16,APC-Dedicated,203.292,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-17,APC-Dedicated,204.144,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-18,APC-Dedicated,204.947,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-19,APC-Dedicated,205.754,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-20,APC-Dedicated,206.062,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-21,APC-Dedicated,206.47699999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-22,APC-Dedicated,206.588,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-23,APC-Dedicated,206.88,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-24,APC-Dedicated,207.352,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-25,APC-Dedicated,207.58300000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-26,APC-Dedicated,207.635,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-27,APC-Dedicated,207.964,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-28,APC-Dedicated,207.964,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-29,APC-Dedicated,207.969,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-30,APC-Dedicated,207.762,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-12-31,APC-Dedicated,208.00400000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-01,APC-Dedicated,208.00400000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-02,APC-Dedicated,208.008,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-03,APC-Dedicated,208.749,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-04,APC-Dedicated,208.849,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-05,APC-Dedicated,208.983,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-06,APC-Dedicated,209.66500000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-07,APC-Dedicated,210.62599999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-08,APC-Dedicated,211.26100000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-09,APC-Dedicated,211.73199999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-10,APC-Dedicated,212.115,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-11,APC-Dedicated,212.844,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-12,APC-Dedicated,213.149,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-13,APC-Dedicated,213.942,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-14,APC-Dedicated,214.618,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-15,APC-Dedicated,215.47199999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-16,APC-Dedicated,216.433,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-17,APC-Dedicated,217.269,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-18,APC-Dedicated,217.28300000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-19,APC-Dedicated,217.61499999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-20,APC-Dedicated,218.60699999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-21,APC-Dedicated,219.589,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-22,APC-Dedicated,220.427,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-23,APC-Dedicated,221.341,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-24,APC-Dedicated,221.863,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-25,APC-Dedicated,222.12900000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-26,APC-Dedicated,222.20499999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-27,APC-Dedicated,222.74099999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-28,APC-Dedicated,223.82999999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-29,APC-Dedicated,224.373,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-30,APC-Dedicated,225.23499999999999,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-31,APC-Dedicated,225.89100000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-01,APC-Dedicated,225.935,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-02,APC-Dedicated,226.478,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-03,APC-Dedicated,227.127,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-04,APC-Dedicated,227.988,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-05,APC-Dedicated,228.862,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-06,APC-Dedicated,229.577,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-07,APC-Dedicated,230.20499999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-08,APC-Dedicated,230.386,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-09,APC-Dedicated,230.612,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-10,APC-Dedicated,231.27100000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-11,APC-Dedicated,232.155,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-12,APC-Dedicated,232.72899999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-13,APC-Dedicated,234.09,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-14,APC-Dedicated,234.84699999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-15,APC-Dedicated,234.863,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-16,APC-Dedicated,234.98000000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-17,APC-Dedicated,236.031,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-18,APC-Dedicated,236.76800000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-19,APC-Dedicated,237.529,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-20,APC-Dedicated,238.43400000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-21,APC-Dedicated,239.534,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-22,APC-Dedicated,240.99400000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-23,APC-Dedicated,241.29200000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-24,APC-Dedicated,242.54700000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-25,APC-Dedicated,243.14,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-26,APC-Dedicated,244.046,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-27,APC-Dedicated,244.8,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-28,APC-Dedicated,245.851,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-29,APC-Dedicated,245.851,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-01,APC-Dedicated,246.029,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-02,APC-Dedicated,246.80700000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-03,APC-Dedicated,247.674,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-04,APC-Dedicated,248.40800000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-05,APC-Dedicated,249.32999999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-06,APC-Dedicated,250.43099999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-07,APC-Dedicated,250.43099999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-08,APC-Dedicated,250.43099999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-09,APC-Dedicated,251.243,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-10,APC-Dedicated,252.468,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-11,APC-Dedicated,252.94,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-12,APC-Dedicated,254.215,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-13,APC-Dedicated,255.062,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-14,APC-Dedicated,255.473,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-15,APC-Dedicated,255.69799999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-16,APC-Dedicated,256.762,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-17,APC-Dedicated,257.848,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-18,APC-Dedicated,259.19399999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-19,APC-Dedicated,260.20799999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-20,APC-Dedicated,261.003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-21,APC-Dedicated,261.301,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-22,APC-Dedicated,261.511,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-23,APC-Dedicated,262.348,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-24,APC-Dedicated,263.252,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-25,APC-Dedicated,264.304,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-26,APC-Dedicated,265.419,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-27,APC-Dedicated,266.166,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-28,APC-Dedicated,266.312,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-29,APC-Dedicated,266.664,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-30,APC-Dedicated,268.074,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-31,APC-Dedicated,268.955,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-01,APC-Dedicated,269.65999999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-02,APC-Dedicated,270.419,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-03,APC-Dedicated,271.198,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
