check_name,status,details,created_timestamp
warning includes medium,pass,"wl-001 champion decision champion_condition champion selected with conditions. high true c-002 conditional champion status 2026-06-14t10:49:31 wl-002 champion decision confidence decision confidence is medium, not high. high true c-001 medium confidence 2026-06-14t10:49:31 wl-003 tournament standings standing_caveat tournament standing is not an unconditional winner declaration. high true c-005 no unconditional winner 2026-06-14t10:49:31 wl-004 risk register risk fastneuralar_mlp is high risk and requires investigation. high true r-001 fastneuralar_mlp 2026-06-14t10:49:31 wl-005 deferred models deferred nbeats/nhits are deferred future-work candidates. medium true r-002/r-003 deferrals 2026-06-14t10:49:31 wl-006 audit status audit audit #5 approved dashboard handoff with conditions. medium true audit #5 verdict 2026-06-14t10:49:31 wl-007 methodology / metric policy no_recompute metrics are sourced from model lab artifacts and are not recomputed in shiny. high true read-only dashboard contract 2026-06-14t10:49:31",2026-06-14T10:49:31
warning includes fastneuralar_mlp,pass,"wl-001 champion decision champion_condition champion selected with conditions. high true c-002 conditional champion status 2026-06-14t10:49:31 wl-002 champion decision confidence decision confidence is medium, not high. high true c-001 medium confidence 2026-06-14t10:49:31 wl-003 tournament standings standing_caveat tournament standing is not an unconditional winner declaration. high true c-005 no unconditional winner 2026-06-14t10:49:31 wl-004 risk register risk fastneuralar_mlp is high risk and requires investigation. high true r-001 fastneuralar_mlp 2026-06-14t10:49:31 wl-005 deferred models deferred nbeats/nhits are deferred future-work candidates. medium true r-002/r-003 deferrals 2026-06-14t10:49:31 wl-006 audit status audit audit #5 approved dashboard handoff with conditions. medium true audit #5 verdict 2026-06-14t10:49:31 wl-007 methodology / metric policy no_recompute metrics are sourced from model lab artifacts and are not recomputed in shiny. high true read-only dashboard contract 2026-06-14t10:49:31",2026-06-14T10:49:31
warning includes nbeats,pass,"wl-001 champion decision champion_condition champion selected with conditions. high true c-002 conditional champion status 2026-06-14t10:49:31 wl-002 champion decision confidence decision confidence is medium, not high. high true c-001 medium confidence 2026-06-14t10:49:31 wl-003 tournament standings standing_caveat tournament standing is not an unconditional winner declaration. high true c-005 no unconditional winner 2026-06-14t10:49:31 wl-004 risk register risk fastneuralar_mlp is high risk and requires investigation. high true r-001 fastneuralar_mlp 2026-06-14t10:49:31 wl-005 deferred models deferred nbeats/nhits are deferred future-work candidates. medium true r-002/r-003 deferrals 2026-06-14t10:49:31 wl-006 audit status audit audit #5 approved dashboard handoff with conditions. medium true audit #5 verdict 2026-06-14t10:49:31 wl-007 methodology / metric policy no_recompute metrics are sourced from model lab artifacts and are not recomputed in shiny. high true read-only dashboard contract 2026-06-14t10:49:31",2026-06-14T10:49:31
warning includes nhits,pass,"wl-001 champion decision champion_condition champion selected with conditions. high true c-002 conditional champion status 2026-06-14t10:49:31 wl-002 champion decision confidence decision confidence is medium, not high. high true c-001 medium confidence 2026-06-14t10:49:31 wl-003 tournament standings standing_caveat tournament standing is not an unconditional winner declaration. high true c-005 no unconditional winner 2026-06-14t10:49:31 wl-004 risk register risk fastneuralar_mlp is high risk and requires investigation. high true r-001 fastneuralar_mlp 2026-06-14t10:49:31 wl-005 deferred models deferred nbeats/nhits are deferred future-work candidates. medium true r-002/r-003 deferrals 2026-06-14t10:49:31 wl-006 audit status audit audit #5 approved dashboard handoff with conditions. medium true audit #5 verdict 2026-06-14t10:49:31 wl-007 methodology / metric policy no_recompute metrics are sourced from model lab artifacts and are not recomputed in shiny. high true read-only dashboard contract 2026-06-14t10:49:31",2026-06-14T10:49:31
warning includes audit #5,pass,"wl-001 champion decision champion_condition champion selected with conditions. high true c-002 conditional champion status 2026-06-14t10:49:31 wl-002 champion decision confidence decision confidence is medium, not high. high true c-001 medium confidence 2026-06-14t10:49:31 wl-003 tournament standings standing_caveat tournament standing is not an unconditional winner declaration. high true c-005 no unconditional winner 2026-06-14t10:49:31 wl-004 risk register risk fastneuralar_mlp is high risk and requires investigation. high true r-001 fastneuralar_mlp 2026-06-14t10:49:31 wl-005 deferred models deferred nbeats/nhits are deferred future-work candidates. medium true r-002/r-003 deferrals 2026-06-14t10:49:31 wl-006 audit status audit audit #5 approved dashboard handoff with conditions. medium true audit #5 verdict 2026-06-14t10:49:31 wl-007 methodology / metric policy no_recompute metrics are sourced from model lab artifacts and are not recomputed in shiny. high true read-only dashboard contract 2026-06-14t10:49:31",2026-06-14T10:49:31
warning includes not recomputed,pass,"wl-001 champion decision champion_condition champion selected with conditions. high true c-002 conditional champion status 2026-06-14t10:49:31 wl-002 champion decision confidence decision confidence is medium, not high. high true c-001 medium confidence 2026-06-14t10:49:31 wl-003 tournament standings standing_caveat tournament standing is not an unconditional winner declaration. high true c-005 no unconditional winner 2026-06-14t10:49:31 wl-004 risk register risk fastneuralar_mlp is high risk and requires investigation. high true r-001 fastneuralar_mlp 2026-06-14t10:49:31 wl-005 deferred models deferred nbeats/nhits are deferred future-work candidates. medium true r-002/r-003 deferrals 2026-06-14t10:49:31 wl-006 audit status audit audit #5 approved dashboard handoff with conditions. medium true audit #5 verdict 2026-06-14t10:49:31 wl-007 methodology / metric policy no_recompute metrics are sourced from model lab artifacts and are not recomputed in shiny. high true read-only dashboard contract 2026-06-14t10:49:31",2026-06-14T10:49:31
traceability file exists,pass,trace_rows=15,2026-06-14T10:49:31
champion conditions included,pass,"dt-001 champion decision outputs/model_lab/champion_decision/champion_decision.csv decision=champion_selected_with_conditions formal champion decision source. 2026-06-14t10:49:31 dt-002 ets explicit outputs/model_lab/champion_decision/champion_decision.csv selected_champion_model=ets explicit selected champion source. 2026-06-14t10:49:31 dt-003 medium confidence outputs/model_lab/champion_decision/champion_decision.csv decision_confidence=medium confidence source. 2026-06-14t10:49:31 dt-004 mase/rmsse outputs/model_lab/model_lab_closure_pack/model_lab_champion_summary.csv official_median_mase, official_median_rmsse champion metric source. 2026-06-14t10:49:31 dt-005 pairwise support outputs/model_lab/model_lab_closure_pack/model_lab_champion_summary.csv supported_better_count=8, supported_worse_count=0 pairwise support source. 2026-06-14t10:49:31 dt-006 c-001 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-001 medium-confidence condition. 2026-06-14t10:49:31 dt-007 c-002 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-002 conditional champion condition. 2026-06-14t10:49:31 dt-008 c-003 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-003 pairwise evidence scope condition. 2026-06-14t10:49:31 dt-009 c-004 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-004 risk carry-forward condition. 2026-06-14t10:49:31 dt-010 c-005 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-005 no unconditional winner condition. 2026-06-14t10:49:31 dt-011 prohibited language outputs/governance/6_3_champion_conditions/champion_dashboard_language.csv language_category=prohibited dashboard copy guardrail. 2026-06-14t10:49:31 dt-012 fastneuralar_mlp risk outputs/governance/6_2_decision_rules/risk_to_action_mapping.csv r-001 high-risk investigation source. 2026-06-14t10:49:31 dt-013 nbeats/nhits deferral outputs/model_lab/model_lab_closure_pack/model_lab_deferred_models.csv nbeats,nhits deferred future-work source. 2026-06-14t10:49:31 dt-014 audit #5 verdict outputs/model_lab/audit_5/audit_5_summary.csv final_audit_verdict audit status source. 2026-06-14t10:49:31 dt-015 governance actions from 6.2 outputs/governance/6_2_decision_rules/decision_action_framework.csv keep_with_conditions, monitor, review_investigate action contract source. 2026-06-14t10:49:31",2026-06-14T10:49:31
medium confidence included,pass,"dt-001 champion decision outputs/model_lab/champion_decision/champion_decision.csv decision=champion_selected_with_conditions formal champion decision source. 2026-06-14t10:49:31 dt-002 ets explicit outputs/model_lab/champion_decision/champion_decision.csv selected_champion_model=ets explicit selected champion source. 2026-06-14t10:49:31 dt-003 medium confidence outputs/model_lab/champion_decision/champion_decision.csv decision_confidence=medium confidence source. 2026-06-14t10:49:31 dt-004 mase/rmsse outputs/model_lab/model_lab_closure_pack/model_lab_champion_summary.csv official_median_mase, official_median_rmsse champion metric source. 2026-06-14t10:49:31 dt-005 pairwise support outputs/model_lab/model_lab_closure_pack/model_lab_champion_summary.csv supported_better_count=8, supported_worse_count=0 pairwise support source. 2026-06-14t10:49:31 dt-006 c-001 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-001 medium-confidence condition. 2026-06-14t10:49:31 dt-007 c-002 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-002 conditional champion condition. 2026-06-14t10:49:31 dt-008 c-003 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-003 pairwise evidence scope condition. 2026-06-14t10:49:31 dt-009 c-004 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-004 risk carry-forward condition. 2026-06-14t10:49:31 dt-010 c-005 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-005 no unconditional winner condition. 2026-06-14t10:49:31 dt-011 prohibited language outputs/governance/6_3_champion_conditions/champion_dashboard_language.csv language_category=prohibited dashboard copy guardrail. 2026-06-14t10:49:31 dt-012 fastneuralar_mlp risk outputs/governance/6_2_decision_rules/risk_to_action_mapping.csv r-001 high-risk investigation source. 2026-06-14t10:49:31 dt-013 nbeats/nhits deferral outputs/model_lab/model_lab_closure_pack/model_lab_deferred_models.csv nbeats,nhits deferred future-work source. 2026-06-14t10:49:31 dt-014 audit #5 verdict outputs/model_lab/audit_5/audit_5_summary.csv final_audit_verdict audit status source. 2026-06-14t10:49:31 dt-015 governance actions from 6.2 outputs/governance/6_2_decision_rules/decision_action_framework.csv keep_with_conditions, monitor, review_investigate action contract source. 2026-06-14t10:49:31",2026-06-14T10:49:31
FastNeuralAR_MLP risk included,pass,"dt-001 champion decision outputs/model_lab/champion_decision/champion_decision.csv decision=champion_selected_with_conditions formal champion decision source. 2026-06-14t10:49:31 dt-002 ets explicit outputs/model_lab/champion_decision/champion_decision.csv selected_champion_model=ets explicit selected champion source. 2026-06-14t10:49:31 dt-003 medium confidence outputs/model_lab/champion_decision/champion_decision.csv decision_confidence=medium confidence source. 2026-06-14t10:49:31 dt-004 mase/rmsse outputs/model_lab/model_lab_closure_pack/model_lab_champion_summary.csv official_median_mase, official_median_rmsse champion metric source. 2026-06-14t10:49:31 dt-005 pairwise support outputs/model_lab/model_lab_closure_pack/model_lab_champion_summary.csv supported_better_count=8, supported_worse_count=0 pairwise support source. 2026-06-14t10:49:31 dt-006 c-001 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-001 medium-confidence condition. 2026-06-14t10:49:31 dt-007 c-002 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-002 conditional champion condition. 2026-06-14t10:49:31 dt-008 c-003 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-003 pairwise evidence scope condition. 2026-06-14t10:49:31 dt-009 c-004 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-004 risk carry-forward condition. 2026-06-14t10:49:31 dt-010 c-005 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-005 no unconditional winner condition. 2026-06-14t10:49:31 dt-011 prohibited language outputs/governance/6_3_champion_conditions/champion_dashboard_language.csv language_category=prohibited dashboard copy guardrail. 2026-06-14t10:49:31 dt-012 fastneuralar_mlp risk outputs/governance/6_2_decision_rules/risk_to_action_mapping.csv r-001 high-risk investigation source. 2026-06-14t10:49:31 dt-013 nbeats/nhits deferral outputs/model_lab/model_lab_closure_pack/model_lab_deferred_models.csv nbeats,nhits deferred future-work source. 2026-06-14t10:49:31 dt-014 audit #5 verdict outputs/model_lab/audit_5/audit_5_summary.csv final_audit_verdict audit status source. 2026-06-14t10:49:31 dt-015 governance actions from 6.2 outputs/governance/6_2_decision_rules/decision_action_framework.csv keep_with_conditions, monitor, review_investigate action contract source. 2026-06-14t10:49:31",2026-06-14T10:49:31
NBEATS/NHITS deferrals included,pass,"dt-001 champion decision outputs/model_lab/champion_decision/champion_decision.csv decision=champion_selected_with_conditions formal champion decision source. 2026-06-14t10:49:31 dt-002 ets explicit outputs/model_lab/champion_decision/champion_decision.csv selected_champion_model=ets explicit selected champion source. 2026-06-14t10:49:31 dt-003 medium confidence outputs/model_lab/champion_decision/champion_decision.csv decision_confidence=medium confidence source. 2026-06-14t10:49:31 dt-004 mase/rmsse outputs/model_lab/model_lab_closure_pack/model_lab_champion_summary.csv official_median_mase, official_median_rmsse champion metric source. 2026-06-14t10:49:31 dt-005 pairwise support outputs/model_lab/model_lab_closure_pack/model_lab_champion_summary.csv supported_better_count=8, supported_worse_count=0 pairwise support source. 2026-06-14t10:49:31 dt-006 c-001 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-001 medium-confidence condition. 2026-06-14t10:49:31 dt-007 c-002 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-002 conditional champion condition. 2026-06-14t10:49:31 dt-008 c-003 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-003 pairwise evidence scope condition. 2026-06-14t10:49:31 dt-009 c-004 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-004 risk carry-forward condition. 2026-06-14t10:49:31 dt-010 c-005 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-005 no unconditional winner condition. 2026-06-14t10:49:31 dt-011 prohibited language outputs/governance/6_3_champion_conditions/champion_dashboard_language.csv language_category=prohibited dashboard copy guardrail. 2026-06-14t10:49:31 dt-012 fastneuralar_mlp risk outputs/governance/6_2_decision_rules/risk_to_action_mapping.csv r-001 high-risk investigation source. 2026-06-14t10:49:31 dt-013 nbeats/nhits deferral outputs/model_lab/model_lab_closure_pack/model_lab_deferred_models.csv nbeats,nhits deferred future-work source. 2026-06-14t10:49:31 dt-014 audit #5 verdict outputs/model_lab/audit_5/audit_5_summary.csv final_audit_verdict audit status source. 2026-06-14t10:49:31 dt-015 governance actions from 6.2 outputs/governance/6_2_decision_rules/decision_action_framework.csv keep_with_conditions, monitor, review_investigate action contract source. 2026-06-14t10:49:31",2026-06-14T10:49:31
Audit #5 condition included,pass,"dt-001 champion decision outputs/model_lab/champion_decision/champion_decision.csv decision=champion_selected_with_conditions formal champion decision source. 2026-06-14t10:49:31 dt-002 ets explicit outputs/model_lab/champion_decision/champion_decision.csv selected_champion_model=ets explicit selected champion source. 2026-06-14t10:49:31 dt-003 medium confidence outputs/model_lab/champion_decision/champion_decision.csv decision_confidence=medium confidence source. 2026-06-14t10:49:31 dt-004 mase/rmsse outputs/model_lab/model_lab_closure_pack/model_lab_champion_summary.csv official_median_mase, official_median_rmsse champion metric source. 2026-06-14t10:49:31 dt-005 pairwise support outputs/model_lab/model_lab_closure_pack/model_lab_champion_summary.csv supported_better_count=8, supported_worse_count=0 pairwise support source. 2026-06-14t10:49:31 dt-006 c-001 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-001 medium-confidence condition. 2026-06-14t10:49:31 dt-007 c-002 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-002 conditional champion condition. 2026-06-14t10:49:31 dt-008 c-003 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-003 pairwise evidence scope condition. 2026-06-14t10:49:31 dt-009 c-004 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-004 risk carry-forward condition. 2026-06-14t10:49:31 dt-010 c-005 outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv c-005 no unconditional winner condition. 2026-06-14t10:49:31 dt-011 prohibited language outputs/governance/6_3_champion_conditions/champion_dashboard_language.csv language_category=prohibited dashboard copy guardrail. 2026-06-14t10:49:31 dt-012 fastneuralar_mlp risk outputs/governance/6_2_decision_rules/risk_to_action_mapping.csv r-001 high-risk investigation source. 2026-06-14t10:49:31 dt-013 nbeats/nhits deferral outputs/model_lab/model_lab_closure_pack/model_lab_deferred_models.csv nbeats,nhits deferred future-work source. 2026-06-14t10:49:31 dt-014 audit #5 verdict outputs/model_lab/audit_5/audit_5_summary.csv final_audit_verdict audit status source. 2026-06-14t10:49:31 dt-015 governance actions from 6.2 outputs/governance/6_2_decision_rules/decision_action_framework.csv keep_with_conditions, monitor, review_investigate action contract source. 2026-06-14t10:49:31",2026-06-14T10:49:31
Shiny read-only rule exists,pass,read-only,2026-06-14T10:49:31
no metric recalculation rule exists,pass,no recompute,2026-06-14T10:49:31
Stage 05 outputs not modified,pass,Script writes only to 6.4 output directory.,2026-06-14T10:49:31
Stage 06 prior outputs not modified,pass,Script reads prior governance outputs only.,2026-06-14T10:49:31
Shiny not modified,pass,No shiny_app writes.,2026-06-14T10:49:31
